Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
11/14/2023 5:30:44 AM	dhxXtrJBuGd9bVAh9JhNOhgltFj2	iPhone iPhone14,5	16.6.1	32	1	0.715647043311745780	0.612214783974835000	0.652092609858765940	6,720,816		732.174885749816890	1,699,939,844.7314780000	1,991
11/14/2023 7:07:12 AM	nV4YOmaOBNMwqQTZ86B70kLlPZ02	iPhone iPhone12,1	17.0.3	21	1	0.670797556441431580	0.491092248521781290	0.613679752624949560	2,031,580		330.393172979354860	1,699,945,632.2344131000	2,002
11/14/2023 7:45:05 AM	lbcxxJCNLgXJYZpjheJG8HjZi5e2	iPhone iPhone14,2	17.0.3	19	1	0.739086356508894200	0.675235188073524560	0.652616084876632590	6,756,413		208.974425792694090	1,699,947,905.3933811000	2,004
11/14/2023 7:49:41 AM	lbcxxJCNLgXJYZpjheJG8HjZi5e2	iPhone iPhone14,2	17.0.3	19	1	0.721933769350869610	0.654130276844498760	0.720687291024506900	7,217,106		179.200832962989810	1,699,948,181.4901021000	2,004
11/14/2023 7:53:44 AM	lbcxxJCNLgXJYZpjheJG8HjZi5e2	iPhone iPhone14,2	17.0.3	19	1	0.656516348105570360	0.534832042360419260	0.628768232973178520	3,796,534		173.073137998580930	1,699,948,424.2710440000	2,004
11/14/2023 7:58:59 AM	lbcxxJCNLgXJYZpjheJG8HjZi5e2	iPhone iPhone14,2	17.0.3	19	1	0.671900925831160460	0.540096504945123290	0.584943560382407690	4,852,088		194.050978064537050	1,699,948,739.8533700000	2,004
11/14/2023 9:15:58 AM	Sp0qoRSalvO1yV3UCye3TKAxHus1	iPhone iPhone11,6	16.6.1	30	1	0.630404690939321390	0.500470830738827590	0.664187255152385410	1,856,609		315.262733340263370	1,699,953,358.7780490000	1,993
11/14/2023 9:18:13 AM	nV4YOmaOBNMwqQTZ86B70kLlPZ02	iPhone iPhone12,1	17.0.3	21	1	0.408253168108994040	0.064715062853589522	0.160724737690055940	12,492		50.446259021759033	1,699,953,493.0201678000	2,002
11/14/2023 9:57:03 AM	JtRdbY4xAwcVkiHrTV17mUuh9Xp1	iPhone iPhone12,8	16.0	26	1	0.672056485292456540	0.503639140559596800	0.609762442603141160	3,194,069		297.304026961326600	1,699,955,823.6613760000	1,997
11/14/2023 9:59:43 AM	uvBZBls9VmXIBuPzDGYzanhyVG72	iPhone iPhone15,5	17.0.3	21	1	0.574133172858568570	0.284326776049187100	0.371497995588656540	1,737,225		108.659794330596920	1,699,955,983.2471561000	2,002
11/14/2023 10:15:47 AM	JtRdbY4xAwcVkiHrTV17mUuh9Xp1	iPhone iPhone12,8	16.0	36	1	0.720313408915711610	0.623957313160402260	0.612667798755735630	6,783,428		967.517522931098940	1,699,956,947.5185461000	1,987
11/14/2023 10:41:28 AM	JtRdbY4xAwcVkiHrTV17mUuh9Xp1	iPhone iPhone12,8	16.0	21	1	0.690578117391902780	0.516906396734292510	0.609228300605302640	3,908,556		317.286863088607790	1,699,958,488.1239130000	2,002
11/14/2023 10:46:20 AM	JtRdbY4xAwcVkiHrTV17mUuh9Xp1	iPhone iPhone12,8	16.0	26	1	0.655032455721665000	0.512516797760033000	0.577795837842410060	3,667,528		238.580226302146910	1,699,958,780.9036179000	1,997
11/14/2023 10:59:33 AM	Uc0Ig9MgvMXbaBrZef0d2YlnU852	iPhone iPhone13,1	17.2	23	1	0.732054836482229000	0.548019542216271360	0.601369941986904740	4,838,172		171.895756125450130	1,699,959,573.6874928000	2,000
11/14/2023 11:25:50 AM	AjNJl1B10GVqIrqM0kK54b0eOLE3	iPhone iPhone14,4	16.5.1	39	1	0.654684779214944000	0.623592858143102840	0.629892007669314300	7,572,148		287.136603713035580	1,699,961,150.9200811000	1,984
11/14/2023 11:40:15 AM	JtRdbY4xAwcVkiHrTV17mUuh9Xp1	iPhone iPhone12,8	16.0	21	1	0.683942303200719360	0.474850211400213500	0.534976542016662890	3,330,408		371.442050933837890	1,699,962,015.6260371000	2,002
11/14/2023 12:16:10 PM	0k41f31cD5UnJtM2s4UryDiOaif1	iPhone iPhone15,3	17.1.1	29	1	0.641220945990035430	0.493694772894785640	0.616728088187871000	3,862,866		390.710581064224240	1,699,964,170.7230802000	1,994
11/14/2023 1:28:34 PM	x81N1ReU8XSeGSWOicbJjLx0kcR2	iPhone iPhone15,3	16.6.1	32	1	0.693652109576816330	0.626561328220519000	0.664601060218823150	6,324,563		205.275806188583370	1,699,968,514.4846320000	1,991
11/14/2023 1:52:26 PM	0G8t2379m1P1nhyX7AojEdnJvEx1	iPhone iPhone15,4	17.1.1	40	1	0.720641677543529920	0.631729365676622190	0.688706184247730220	5,177,189		166.652360320091250	1,699,969,946.7428989000	1,983
11/14/2023 2:55:54 PM	Sp0qoRSalvO1yV3UCye3TKAxHus1	iPhone iPhone11,6	16.6.1	30	1	0.589381013817627750	0.439886494828846620	0.548334717312484070	3,556,857		200.495512843132020	1,699,973,754.5748429000	1,993
11/14/2023 5:51:06 PM	ihQTZYfGQxahzn145uXFS0q2qZy1	iPhone iPhone15,2	17.0.3	53	1	0.607777203753914860	0.419095251229415000	0.523415216513880230	1,560,334		308.901607632637000	1,699,984,266.5077050000	1,970
11/14/2023 7:27:35 PM	brnpjYn2IbhFzja9icq0G7Sb1Tk1	iPhone iPhone14,5	17.0	18	1	0.623219486749844730	0.444919177833168030	0.570438448057404400	2,487,583		178.307751297950740	1,699,990,055.3485241000	2,005
11/14/2023 7:38:27 PM	WG4qYl0VTvPdOa4NH9bzSf6lpUk1	iPhone iPhone12,1	17.1.1	20	1	0.717414122654197350	0.521210362325232320	0.571573204549456700	3,042,060		208.342787504196170	1,699,990,707.6603880000	2,003
11/14/2023 11:05:55 PM	0G8t2379m1P1nhyX7AojEdnJvEx1	iPhone iPhone15,4	17.1.1	40	1	0.714793925458770190	0.621081071393379090	0.676492475507833090	5,342,222		195.873629808425900	1,700,003,155.4415641000	1,983
11/15/2023 12:45:07 AM	QJsGDyvcpOXhuiM3GXwkRogUdHG3	iPhone iPhone14,2	16.6.1	29	1	0.718143542269757630	0.581064245272940760	0.682492547580008880	4,825,337		266.723521947860720	1,700,009,107.8247890000	1,994
11/15/2023 1:47:25 AM	VEsGK8iteFe6vBTQ5a925dQGwRa2	iPhone iPhone12,5	15.3.1	27	1	0.646062991028910070	0.454435176151559480	0.502901906943426070	3,341,156		348.922932028770450	1,700,012,845.0852211000	1,996
11/15/2023 7:16:22 AM	Sp0qoRSalvO1yV3UCye3TKAxHus1	iPhone iPhone11,6	16.6.1	30	1	0.715776691847010000	0.573060145602468760	0.602387022955990450	5,516,758		231.680557370185850	1,700,032,582.5861812000	1,993
11/15/2023 1:29:45 PM	2hdrwU59pbQdBPUGd5t0AZuirm72	iPhone iPhone13,4	16.1.1	25	1	0.711436508487667480	0.544849077274855000	0.559281085169712420	4,972,859		369.998927950859070	1,700,054,985.3221312000	1,998
11/15/2023 2:09:10 PM	hENBGTCMDMdp6Q9asYLUXxoh0Cj1	iPhone iPhone15,3	17.2	17	1	0.456467652977891000	0.123627909830645880	0.334355972210329750	605,431		165.714264988899230	1,700,057,350.5496759000	2,006
11/15/2023 5:06:32 PM	RISxw9nIgGMhSKLhsW9b3zlwbHe2	iPhone iPhone16,2	17.2	30	1	0.736439521419949170	0.603664942553291280	0.619888693999483650	7,062,140		614.194146990776060	1,700,067,992.2100840000	1,993
11/15/2023 7:09:49 PM	KbOxl9eNwZhqGGbRAv4b1OItHIh2	iPhone iPhone16,1	17.1.1	25	1	0.727451868601520890	0.580176669038752310	0.612235502293048680	7,710,894		251.219485282897950	1,700,075,389.0885420000	1,998
11/15/2023 10:40:40 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.700239419140837000	0.593025553842127070	0.651767430543737420	5,497,258		335.423114776611330	1,700,088,040.8690581000	1,975
11/15/2023 10:49:03 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.748849812398237560	0.586432255843070460	0.654048628208067420	4,772,864		386.544949054718000	1,700,088,543.9552100000	1,975
11/16/2023 2:41:27 AM	zpugtknTvxUpXWi090LRYtHya433	iPhone iPhone16,2	17.2	41	1	0.691644106870831110	0.499209094892716370	0.570219254146666520	4,506,175		228.601994156837460	1,700,102,487.4222920000	1,982
11/16/2023 7:24:45 AM	hXBdEXUWnFP8TWxbvSe5x0JcIpp1	iPhone iPhone15,3	17.0.3	27	1	0.721600465305835330	0.589972358948937400	0.642971105320829240	5,214,725		1,333.252912521362300	1,700,119,485.0724580000	1,996
11/16/2023 8:32:11 AM	fUwidzqLH5S3vZz2ZtfvmUWIE962	iPhone iPhone14,3	17.2	23	1	0.697876816492800530	0.523876016645023480	0.571937827348087180	3,782,322		216.734088897705080	1,700,123,531.7088089000	2,000
11/16/2023 9:23:49 AM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.664464454505392930	0.534037205570262800	0.579523797580668080	3,272,174		393.082545161247250	1,700,126,629.9209452000	1,975
11/16/2023 9:31:22 AM	SbgoE82ge3X3mC0gfcZ3VVtHYbl2	iPhone iPhone14,2	17.1.1	40	1	0.778512534710751320	0.725311666271093110	0.742275003503266470	7,221,768		271.814499855041500	1,700,127,082.7710969000	1,983
11/16/2023 9:34:52 AM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.691090824076695640	0.539457184011889250	0.636051449980501670	4,201,536		456.596345067024230	1,700,127,292.6461000000	1,975
11/16/2023 10:18:08 AM	0G8t2379m1P1nhyX7AojEdnJvEx1	iPhone iPhone15,4	17.1.1	40	1	0.687332684108520110	0.579788363068742480	0.679451442534285130	4,998,438		235.150579094886780	1,700,129,888.2332100000	1,983
11/16/2023 10:49:01 AM	zosOF67YUYN4Rh5g5bH79W2MKlT2	iPhone iPhone16,1	17.1.1	24	1	0.545064347884328230	0.334709774349495340	0.475684997440788900	1,584,043		238.119056940078740	1,700,131,741.8609560000	1,999
11/16/2023 11:47:31 AM	Em7TXHliL2h312ALdnce47myzhi1	iPad iPad13,4	17.1.1	28	1	0.666768724119374000	0.368724030104509830	0.474656015190070450	2,227,389		389.786193251609800	1,700,135,251.4313750000	1,995
11/16/2023 12:09:01 PM	Em7TXHliL2h312ALdnce47myzhi1	iPad iPad13,4	17.1.1	29	1	0.731763713204861670	0.647062145716326250	0.662603254403946300	6,477,864		1,172.491023063659700	1,700,136,541.9801290000	1,994
11/16/2023 3:35:42 PM	A9VLkPv6K8e5QX93vNyiHl13FfA3	iPhone iPhone16,2	17.0.2	25	1	0.735554345485138430	0.590708847079921880	0.637565533554063200	5,375,551		293.210958361625670	1,700,148,942.6763430000	1,998
11/16/2023 3:40:09 PM	RzjdgFQnuQVntaQa0X5t30VKrxU2	iPhone iPhone15,2	16.6.1	20	1	0.656242320115114410	0.548950706821111690	0.555713603479994660	6,454,847		210.194712162017820	1,700,149,209.4607291000	2,003
11/16/2023 5:02:20 PM	zpugtknTvxUpXWi090LRYtHya433	iPhone iPhone16,2	17.2	41	1	0.675310453162040080	0.554675976022532490	0.612059129994226850	4,993,625		277.779775619506840	1,700,154,140.2473822000	1,982
11/16/2023 5:10:04 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.769118417366592140	0.700101469488417000	0.779475023558195530	8,792,546		514.833700776100160	1,700,154,604.4039669000	1,975
11/16/2023 5:14:46 PM	zpugtknTvxUpXWi090LRYtHya433	iPhone iPhone16,2	17.2	46	1	0.629669914996204620	0.549281616081402800	0.629020475888534160	4,249,238		699.239219188690190	1,700,154,886.2109661000	1,977
11/16/2023 5:34:08 PM	Tv76m2K3vWUt8K06NnMZXveKUCy1	iPhone iPhone13,2	16.6.1	35	1	0.647263017374043130	0.569154446278318000	0.648047114299404430	6,202,134		340.574397444725040	1,700,156,048.5150890000	1,988
11/16/2023 6:42:54 PM	NObBg9fFQWhKPG9TUBegpUdBp9t2	iPad iPad7,11	16.6.1	27	1	0.680112435130025170	0.480947933137893000	0.535592397211582800	3,793,265		668.345818877220150	1,700,160,174.7795382000	1,996
11/16/2023 7:46:50 PM	VHXVUGjGopQHcbCrVnKmVsPIUhI2	iPhone iPhone12,8	16.6	46	1	0.670294480465799870	0.573998823906149310	0.665689865413164220	4,146,981		519.952275872230530	1,700,164,010.4499431000	1,977
11/16/2023 10:37:47 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.766199425568596660	0.690233674833453210	0.690965036621339000	7,029,002		414.410419940948490	1,700,174,267.4257641000	1,975
11/16/2023 10:47:19 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.740775966204183620	0.574783018548199130	0.639991777624101420	5,853,102		439.877082109451290	1,700,174,839.2322609000	1,975
11/16/2023 11:15:30 PM	I0X55PfesKbjXHZLrtvgCPp7na13	iPhone iPhone16,2	17.1.1	37	1	0.706202834361777110	0.600618471430449000	0.650970936421927270	5,902,971		287.842169761657710	1,700,176,530.1101031000	1,986
11/16/2023 11:23:38 PM	I0X55PfesKbjXHZLrtvgCPp7na13	iPhone iPhone16,2	17.1.1	37	1	0.778607052339761000	0.637747648888132510	0.629621964205854370	8,247,940		269.451782226562500	1,700,177,018.2028151000	1,986
11/16/2023 11:34:35 PM	gQUSvxorZXduFhYH3s92R1K8whg2	iPhone iPhone15,2	17.0.3	32	1	0.673334777996536180	0.562709299438697630	0.609102256548838650	4,936,673		354.953572034835820	1,700,177,675.5308640000	1,991
11/17/2023 2:16:03 AM	6a1LmizsFVSQH7AiyqAi6eFhXNL2	iPhone iPhone14,3	17.0.3	24	1	0.702429509024454890	0.575912207163032710	0.625910878121236250	4,371,578		372.218232870101930	1,700,187,363.6569171000	1,999
11/17/2023 2:25:50 AM	6a1LmizsFVSQH7AiyqAi6eFhXNL2	iPhone iPhone14,3	17.0.3	24	1	0.728405905758095610	0.624169252724124600	0.701078076633694000	4,254,714		324.139293074607850	1,700,187,950.5818450000	1,999
11/17/2023 9:36:36 AM	wkkF45AnmMeVHQBw8QIApYmtIYN2	iPhone iPhone12,5	16.6.1	28	1	0.785060541102233780	0.662086694043097060	0.732967860962016380	5,335,255		215.907273292541500	1,700,213,796.1220870000	1,995
11/17/2023 1:44:54 PM	uZH0I3kQqEZVZqoQtZZVng79UP42	iPhone iPhone9,4	15.3.1	29	1	0.641314891635200000	0.500729540688258810	0.570720554110329000	3,242,198		439.140806674957280	1,700,228,694.8346472000	1,994
11/17/2023 2:29:33 PM	PvWxyucv7hYxkvY9PIFQDDmiXe72	iPhone iPhone16,1	17.1.1	35	1	0.666282664213300730	0.559671428291892540	0.626314343897811600	4,611,391		141.155025243759160	1,700,231,373.6918559000	1,988
11/17/2023 2:44:42 PM	MY4hL6I2mVVgXpSSPJy02FlITqJ2	iPhone iPhone15,2	16.6.1	23	1	0.675382901707194510	0.575429180407592610	0.652805288815512590	4,550,881		184.011841297149660	1,700,232,282.5860800000	2,000
11/17/2023 2:47:35 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.673015794922507400	0.435830051488353240	0.517917326107782630	2,846,204		311.681589841842650	1,700,232,455.6260240000	1,992
11/17/2023 2:48:39 PM	nrVOWcm01MdJ9UUEuh5tLqpZLBF3	iPhone iPhone14,2	17.0.3	40	1	0.801162160283422690	0.642380861753805000	0.668023888359717000	8,053,338		305.530879020690920	1,700,232,519.1441221000	1,983
11/17/2023 3:21:48 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.635310411455460860	0.545932135517113500	0.574671940691930060	4,193,207		388.914591431617740	1,700,234,508.6408219000	1,992
11/17/2023 3:34:13 PM	yJbMh2Y0pBSMdTS7fgKY5psqtYA2	iPhone iPhone13,2	17.1.1	34	1	0.680165956035564510	0.468842665047923100	0.507046039589922780	3,445,656		1,286.473436117172200	1,700,235,253.3338700000	1,989
11/17/2023 4:37:21 PM	i6cE4pB4ccTyuEhpH1LjWdoBdRy2	iPhone iPhone13,4	17.1.1	31	1	0.642101798530054450	0.506290983975913000	0.573575964247465710	4,068,454		331.438881874084470	1,700,239,041.6567070000	1,992
11/17/2023 4:47:17 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.677055768576141250	0.527279410156922370	0.599527353347664160	4,446,906		120.627563238143920	1,700,239,637.5063260000	1,992
11/17/2023 4:47:47 PM	i6cE4pB4ccTyuEhpH1LjWdoBdRy2	iPhone iPhone13,4	17.1.1	31	1	0.623660388035952470	0.443310361312215350	0.524950624819091000	2,481,662		550.737323880195620	1,700,239,667.0649860000	1,992
11/17/2023 6:05:02 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.683007685390770280	0.574211732484704580	0.659854460286417920	4,728,030		408.912117123603820	1,700,244,302.6624541000	1,975
11/17/2023 7:05:57 PM	SbgoE82ge3X3mC0gfcZ3VVtHYbl2	iPhone iPhone14,2	17.1.1	40	1	0.714783758008741830	0.595665086963746000	0.672064578353704590	5,158,548		1,308.722905993461600	1,700,247,957.5045960000	1,983
11/17/2023 7:35:07 PM	fwdYRAD6L0hHygxSFLBKiT43T2h1	iPad iPad14,1	17.1.1	73	1	0.594617678932601200	0.337989811758047320	0.407412265984143210	1,511,353		303.930414080619810	1,700,249,707.9988010000	1,950
11/17/2023 7:56:34 PM	785IT9hGApUyUjvDyPRu1Gdp1Ga2	iPhone iPhone14,3	17.0.3	30	1	0.724880107567475900	0.509109034987773490	0.594857181243466090	2,874,490		441.896234869956970	1,700,250,994.4035380000	1,993
11/17/2023 8:08:36 PM	UAxb9VyatefNuAI3MtwEj62IFqD3	iPhone iPhone16,2	17.0.3	27	1	0.708886523991011490	0.520685475904510200	0.583281625000705460	4,381,926		466.287277698516850	1,700,251,716.7292929000	1,996
11/17/2023 8:33:57 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.657452678057820370	0.453509381010234470	0.470124749378982630	3,956,244		137.052983045578000	1,700,253,237.1980472000	1,992
11/17/2023 8:59:35 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.635858734297277000	0.536868512462209790	0.621193197388833720	6,412,850		158.558736801147460	1,700,254,775.0135012000	1,992
11/17/2023 9:02:59 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.607028789561519510	0.419051729341912540	0.503894579686323230	2,900,756		93.327510118484500	1,700,254,979.3691700000	1,992
11/17/2023 9:26:11 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.739646043261890540	0.604494605076528080	0.654416370431342490	6,606,813		188.310372352600100	1,700,256,371.3019590000	1,992
11/17/2023 9:32:19 PM	mwzHTap6iKM4gSQ1TNCHhlhevTq2	iPhone iPhone11,2	16.1.1	27	1	0.695719543623720790	0.501804351790525180	0.517547280302368070	2,527,355		465.996079921722410	1,700,256,739.6863189000	1,996
11/17/2023 11:00:52 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.756117763198140280	0.666279923415034610	0.668264916509114130	7,370,918		532.038081765174870	1,700,262,052.8551378000	1,975
11/17/2023 11:10:53 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	16.7.2	48	1	0.733337994318098760	0.579673086378321380	0.609535791497162300	3,319,288		562.818329811096190	1,700,262,653.4025900000	1,975
11/17/2023 11:51:46 PM	PvWxyucv7hYxkvY9PIFQDDmiXe72	iPhone iPhone16,1	17.1.1	38	1	0.661983814329927370	0.436418576346843610	0.506973674673126260	2,074,587		568.391746163368230	1,700,265,106.4593191000	1,985
11/17/2023 11:52:00 PM	KK1IeI5s2mbNNVmwQ27DcNm9xAg2	iPhone iPhone13,3	15.6.1	44	1	0.719422423603262470	0.533477814548586230	0.586082259389790190	5,663,293		571.604020833969120	1,700,265,120.4695120000	1,979
11/18/2023 9:48:40 AM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.666021580174405940	0.490841084333667190	0.571146351640690000	2,519,429		114.688724279403690	1,700,300,920.4454331000	1,992
11/18/2023 10:31:53 AM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.691719608289567580	0.563886598008785380	0.595137798168549730	4,113,388		220.026443839073180	1,700,303,513.3007689000	1,992
11/18/2023 10:39:40 AM	q1fgByUPcZZB5wGZro3KbPNrVxd2	iPhone iPhone13,4	17.1.1	26	1	0.730589186136604620	0.655420318001938120	0.684513862348911320	5,927,333		964.174899101257320	1,700,303,980.2376280000	1,997
11/18/2023 11:32:02 AM	DnW6MGfoGRg5MPN15rPaLaHoLHy1	iPhone iPhone11,6	17.1.1	21	1	0.697878975964798420	0.468631531168524350	0.536932928758562690	4,507,801		456.553530931472780	1,700,307,122.9160051000	2,002
11/18/2023 11:47:03 AM	DnW6MGfoGRg5MPN15rPaLaHoLHy1	iPhone iPhone11,6	17.1.1	21	1	0.514346122849106300	0.233930417317713380	0.311089177206365250	1,159,633		374.120608329772950	1,700,308,023.2072291000	2,002
11/18/2023 11:51:16 AM	DnW6MGfoGRg5MPN15rPaLaHoLHy1	iPhone iPhone11,6	17.1.1	21	1	0.411383972612316800	0.211038255824430370	0.375253959446348370	1,125,021		230.976373195648190	1,700,308,276.6263208000	2,002
11/18/2023 1:14:20 PM	aWIuUzQUqUMSOSiYHJ9r4RecpR63	iPhone iPhone12,1	16.6.1	22	1	0.639598223382619620	0.455654815142258750	0.573701918890105240	4,042,462		371.305686116218570	1,700,313,260.5956669000	2,001
11/18/2023 1:18:00 PM	aWIuUzQUqUMSOSiYHJ9r4RecpR63	iPhone iPhone12,1	16.6.1	22	1	0.631596173493587210	0.481297025209279360	0.546064390668330000	2,909,577		189.584508061409000	1,700,313,480.8255370000	2,001
11/18/2023 1:18:24 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	17.1.1	48	1	0.681594636670965650	0.610032326675029930	0.664048355677028000	4,613,306		412.390847802162170	1,700,313,504.7127151000	1,975
11/18/2023 1:26:25 PM	aWIuUzQUqUMSOSiYHJ9r4RecpR63	iPhone iPhone12,1	16.6.1	22	1	0.658560316650343000	0.570237925861632470	0.670914273535267670	5,339,888		226.392787098884580	1,700,313,985.9108481000	2,001
11/18/2023 1:37:26 PM	YG91plEcYygQbJB997ZKScfbDD02	iPhone iPhone13,2	17.0.3	26	1	0.630434583961569820	0.439634634152607400	0.525043980029500000	3,463,466		333.492419362068180	1,700,314,646.3245280000	1,997
11/18/2023 2:28:37 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	17.1.1	48	1	0.719998849569229880	0.642419546466159510	0.725009600744450200	8,202,812		597.114000678062440	1,700,317,717.5072510000	1,975
11/18/2023 2:39:57 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	17.1.1	48	1	0.761184413654226180	0.622776335291780670	0.625643352740434920	3,681,291		630.688857078552250	1,700,318,397.5811191000	1,975
11/18/2023 2:40:37 PM	E1zEEqu8nOXCq72lmyG2CIJEIR32	iPhone iPhone14,2	16.6	32	1	0.588243862895929780	0.453821397756542000	0.513216053768630330	2,388,417		195.093443870544430	1,700,318,437.3976150000	1,991
11/18/2023 3:10:16 PM	5ZxL9FGSdLbeQA2YaVaX1kcuPX32	iPhone iPhone15,2	17.1.1	29	1	0.567568325915095000	0.392236283473950340	0.494662311627449060	2,175,544		363.814156889915470	1,700,320,216.1933010000	1,994
11/18/2023 3:25:18 PM	ofqoYAEeHEN2A9zEEkakP3HJQuC2	iPhone iPhone12,5	16.7.2	24	1	0.586905863810137760	0.435506798586702490	0.529961407143798690	3,456,691		225.873663187026980	1,700,321,118.7243209000	1,999
11/18/2023 6:24:27 PM	4KluCu3RjfdyElUTcsNWHuszSXx1	iPhone iPhone14,4	17.0.3	16	1	0.737520728236248480	0.614673224600555510	0.654644839746922110	6,482,731		217.223551154136660	1,700,331,867.4307351000	2,007
11/18/2023 7:29:26 PM	x3k2HTDwrkNlgrlfb4s7kDMnKYn2	iPhone iPhone16,1	17.0.3	29	1	0.438367780519655470	0.117645446383515660	0.234419210636555820	277,165		73.675260066986084	1,700,335,766.2799749000	1,994
11/18/2023 8:20:46 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	17.1.1	48	1	0.820731928832635000	0.687944385688689650	0.700560751122303000	10,069,744		525.453886151313780	1,700,338,846.2667241000	1,975
11/18/2023 8:28:31 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	17.1.1	48	1	0.747141325770537160	0.683265570156032510	0.716796005530412890	7,394,411		392.746717929840090	1,700,339,311.9640889000	1,975
11/18/2023 8:42:05 PM	2ptrxR32Tdev0qhIdPndNvEEblY2	iPhone iPhone12,8	16.6.1	14	1	0.684287605611546670	0.594085065995403120	0.622218386623462630	5,071,240		323.111055016517640	1,700,340,125.2357650000	2,009
11/18/2023 8:47:48 PM	2ptrxR32Tdev0qhIdPndNvEEblY2	iPhone iPhone12,8	16.6.1	11	1	0.606382333904646460	0.422471412717342560	0.505940039764817610	2,543,404		255.267154097557070	1,700,340,468.3568311000	2,012
11/18/2023 8:54:38 PM	2ptrxR32Tdev0qhIdPndNvEEblY2	iPhone iPhone12,8	16.6.1	42	1	0.655326826092928470	0.535738928328575170	0.566354773491635320	2,772,165		252.136373162269590	1,700,340,878.8635390000	1,981
11/18/2023 9:01:51 PM	2ptrxR32Tdev0qhIdPndNvEEblY2	iPhone iPhone12,8	16.6.1	45	1	0.627953783549088710	0.409239971671787440	0.474854901458341640	2,136,368		359.506736159324650	1,700,341,311.3046920000	1,978
11/18/2023 11:47:50 PM	4SOMuSrRaXgVIhxqub8mbYb331x1	iPhone iPhone16,2	17.1.1	31	1	0.654483885789109430	0.529326063447905230	0.630495627483982140	5,154,334		156.072173953056340	1,700,351,270.7510729000	1,992
11/19/2023 5:18:38 AM	dhxXtrJBuGd9bVAh9JhNOhgltFj2	iPhone iPhone14,5	16.6.1	32	1	0.729296716069096520	0.584500439666397420	0.595205136192278440	5,751,757		277.681878685951230	1,700,371,118.8469710000	1,991
11/19/2023 6:03:51 AM	oV59jYn7BiZOn3nYMHBhmL4JqzA2	iPhone iPhone11,8	15.4	18	1	0.716534000817360180	0.589623017948403220	0.612471918547483730	5,641,137		673.257288217544560	1,700,373,831.2025251000	2,005
11/19/2023 7:07:41 AM	PbAR2UzQsOfcUM8lpFnh6bcXKA52	iPhone iPhone16,1	17.1.1	29	1	0.689366074610674120	0.557712613423516750	0.659074708276919390	5,002,015		281.695168733596800	1,700,377,661.3158069000	1,994
11/19/2023 8:14:41 AM	enrETYHWysXueWyHHOCP53UPE6i2	iPhone iPhone14,4	16.6.1	26	1	0.716845520356544360	0.535797067890827370	0.621779740598575550	3,725,251		310.027071952819820	1,700,381,681.1699440000	1,997
11/19/2023 8:26:31 AM	UIKLghWx7JNUH0sDmPNHreSqmi72	iPhone iPhone14,5	16.6.1	37	1	0.790481596159916870	0.640612587438221910	0.680865899426418000	4,489,463		1,124.743108510971100	1,700,382,391.6267219000	1,986
