Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
28.04.2023 10:05:00	WgOsnx79pkOvmMCvRzbuG1FiYRi2	iPhone iPhone13,1	16.0	24	0,740277777777777590	0,793055555555555510	0,756944444444444420	5 433 176	11 091 603	248,850910782814030	1 682 676 300,3718870000	1 999
14.04.2023 9:13:50	rqu4PmtewsOVqTwGcnN5hqgE8Qw2	iPhone iPhone15,3	16.4.1	40	0,711640211640211630	0,718333333333333270	0,796428571428571370	5 433 509	12 023 671	275,282913684844970	1 681 463 630,5292640000	1 983
14.04.2023 13:23:51	cyAlRLZP40PRorlyYfqG2rxVjgt2	iPhone iPhone14,3	16.3.1	34	0,728888888888888920	0,663465608465608430	0,831452991452991340	5 433 926	11 744 051	406,038655996322630	1 681 478 631,6555181000	1 989
16.04.2023 14:42:15	rt950kgJmjf09Jyh09Bq5ebeQtB2	iPhone iPhone13,2	16.2	33	0,684444444444444520	0,708333333333333370	0,794444444444444400	5 433 953	9 476 020	349,896686911582950	1 681 656 135,0770259000	1 990
25.05.2023 10:35:38	7OJ6PsNtJEP5TyPqoYBI2BQa0Qw1	iPhone iPhone11,6	16.2	41	0,700317460317460450	0,777833800186741420	0,832891414141414100	5 438 888	13 701 393	356,104148387908940	1 685 010 938,3219509000	1 982
15.05.2023 18:00:59	QV5Znb6sE8aOhIk5ooewpioQVPn1	iPhone iPhone15,3	16.4.1	24	0,728095238095238130	0,782777777777777680	0,833333333333333370	5 439 057	13 142 152	566,214605450630190	1 684 173 659,6167688000	1 999
14.04.2023 19:22:43	ckoG5yeNMLSY3NHvifZnksmwZ1w1	iPhone iPhone13,2	16.2	32	0,738095238095238000	0,753888888888888940	0,847222222222222100	5 439 945	12 023 671	269,507867574691770	1 681 500 163,2251039000	1 991
13.04.2023 11:55:48	v1fCULZ1d4NhcAunprQuiDLHkEa2	iPhone iPhone14,2	16.3.1	18	0,691919191919191930	0,758650793650793690	0,828888888888888900	5 441 902	12 443 101	353,303934335708620	1 681 386 948,4909248000	2 005
13.04.2023 21:35:49	F7U5MLJpayX1khxifMqfrLNyxz52	iPhone iPhone12,1	16.4.1	52	0,723412698412698400	0,688333333333333240	0,794444444444444400	5 443 607	10 206 139	292,323626041412350	1 681 421 749,2146680000	1 971
13.04.2023 10:52:46	e57hapsR5qgUJLbz2QeIXR0QtdI2	iPhone iPhone12,1	16.3.1	30	0,723055555555555560	0,744444444444444580	0,812222222222222290	5 444 827	12 396 498	397,175920128822330	1 681 383 166,7213130000	1 993
01.05.2023 3:51:53	jFkcgqJwlZRPLa8MmyrKuG1FTVJ2	iPhone iPhone8,4	15.6.1	56	0,726058201058201070	0,746666666666666590	0,858333333333333280	5 448 230	14 260 633	641,198883175849910	1 682 913 113,9233730000	1 967
26.06.2023 19:17:28	xf15HKlrdDc6Vz0U0ZGW1dcHXGi2	iPad iPad14,1	16.5.1	41	0,733044733044733000	0,677283486494012820	0,784523809523809510	5 449 487	12 305 107	259,889224052429200	1 687 807 048,4805059000	1 982
14.04.2023 1:37:19	4Tb1C8NF5rSGZGCXJHAc6li0EN03	iPad iPad11,3	16.2	49	0,661111111111111090	0,710555555555555500	0,755555555555555650	5 449 488	9 297 373	313,276206374168400	1 681 436 239,4613070000	1 974
02.05.2023 13:44:49	jXqMehGMe9ZOnXJBtGgyS35oBRI3	iPhone iPhone14,2	16.2	55	0,651984126984126890	0,684444444444444410	0,788888888888888860	5 449 599	8 994 451	798,240025281906130	1 683 035 089,3458781000	1 968
02.05.2023 10:27:55	qyi4zBTJqoZg35Mz2JLMWpZQCzB2	iPhone iPhone13,2	16.3.1	20	0,750000000000000000	0,818650793650793630	0,739141414141414210	5 451 586	12 210 084	596,241956949234000	1 683 023 275,3780000000	2 003
14.04.2023 22:24:00	zqc5XNTtGefAjEVNqD7Auk2jJo73	iPad iPad13,1	16.3.1	30	0,730264550264550280	0,734259259259259280	0,827777777777777720	5 459 844	13 421 772	177,075832009315490	1 681 511 040,2278700000	1 993
15.04.2023 10:00:09	t8WRb1CLI2dcN8Y6MafAnoRRCg62	iPhone iPhone14,5	16.3.1	65	0,837222222222222090	0,667777777777777690	0,810317460317460330	5 459 918	12 303 291	348,217302918434140	1 681 552 809,6344540000	1 958
15.04.2023 10:00:23	FmXxiFjTvkdA2LuQz9ZAAgQ9KZO2	iPhone iPhone14,2	16.4.1	22	0,678989898989899000	0,719166666666666730	0,746111111111111060	5 461 322	11 091 603	185,984568953514100	1 681 552 823,5485458000	2 001
14.04.2023 13:16:59	x4JrGjeZJxNfuL2vG9gMYtrou0J2	iPhone iPhone12,1	16.3.1	54	0,665873015873015840	0,781388888888888910	0,776984126984127000	5 462 840	11 930 464	186,424427509307860	1 681 478 219,0849280000	1 969
17.04.2023 15:56:14	g9qk4tBQn5OuDt6LvRHIKqis9cg1	iPhone iPhone11,8	16.3.1	25	0,729999999999999870	0,745634920634920650	0,878888888888888940	5 463 247	13 981 013	398,513046622276310	1 681 746 974,1628120000	1 998
15.04.2023 8:43:07	zc02O46UihfrXVKBphxTUtr7woj2	iPhone iPhone14,5	16.2	28	0,711666666666666670	0,715873015873015880	0,822222222222222190	5 465 688	11 883 861	248,035768270492550	1 681 548 187,6809602000	1 995
24.04.2023 16:28:18	rg0y12FJ69MOkwxJ9b7h9LVXCuH2	iPhone iPhone12,5	16.2	35	0,840873015873015770	0,794444444444444400	0,791666666666666630	5 465 910	15 658 734	464,802338004112240	1 682 353 698,4311900000	1 988
17.04.2023 7:20:42	HWOqyxrAytZgQ23cdPRiiFRFcG52	iPhone iPhone12,8	16.3.1	40	0,681666666666666640	0,645555555555555550	0,830000000000000000	5 465 954	8 932 314	163,882954835891720	1 681 716 042,0096478000	1 983
14.04.2023 13:45:04	KCsdK6QDwbT1toVl7m0ZXdq0GI72	iPhone iPhone13,4	16.4.1	43	0,728888888888888920	0,797222222222222280	0,841666666666666670	5 468 906	13 142 152	766,690616130828860	1 681 479 904,8635170000	1 980
09.06.2023 17:59:33	0Q9YtuaznPh5LKhJshFRKpZzA0y2	iPad iPad6,7	16.3.1	57	0,677500000000000000	0,681666666666666640	0,795833333333333170	5 468 906	8 652 693	478,436929583549500	1 686 333 573,7799091000	1 966
13.04.2023 5:56:43	0mpibdPDL6W3lXJAMT50IHXbSBZ2	iPhone iPhone11,8	16.1.1	56	0,731636904761904680	0,689806397306397150	0,782539682539682650	5 469 039	12 211 774	252,004198312759400	1 681 365 403,3503141000	1 967
15.04.2023 18:27:57	fj0WjjUs74UtE6toeTFNMGb8Xe13	iPhone iPhone12,3	16.3.1	45	0,773333333333333320	0,751388888888888880	0,801243386243386310	5 469 756	13 173 221	417,609873056411740	1 681 583 277,4987640000	1 978
14.04.2023 19:35:51	bmINcCobdbd9wHPDbnxWqeP0ADI3	iPhone iPhone13,1	16.1.1	37	0,757777777777777770	0,708333333333333370	0,883333333333333300	5 471 236	12 427 567	336,194707155227660	1 681 500 951,3746362000	1 986
13.04.2023 15:09:24	r2VqffU8BRfzCSI1KoulMcW3u4a2	iPhone iPhone12,3	16.3	31	0,776531986531986630	0,645925925925925900	0,704869281045751640	5 473 347	9 227 468	271,240475654602050	1 681 398 564,4752369000	1 992
10.05.2023 10:59:35	jPrf3okx2tQqtfdwKYBGGXZD3Ef2	iPhone iPhone12,5	16.4.1	37	0,737474747474747390	0,734814814814814810	0,812222222222222070	5 474 823	13 002 342	174,298568129539490	1 683 716 375,3362641000	1 986
15.04.2023 15:55:10	3UYUwFs26ATstY8MqMmmPdYnDZ62	iPhone iPhone13,1	15.1	27	0,750000000000000000	0,765000000000000000	0,835317460317460350	5 477 893	12 303 291	11 297,445195794106000	1 681 574 110,8836579000	1 996
22.05.2023 2:17:47	dcyvkKTZZFZZicKZsAj7Cr1Xbzl1	iPad iPad14,5	16.4.1	35	0,718903318903318930	0,654285714285714250	0,861111111111111160	5 478 610	12 303 291	198,385518908500670	1 684 721 867,7353868000	1 988
13.04.2023 22:03:37	Txw0Vw0t8oQi5WSSOSc53y9lY1S2	iPhone iPhone15,3	16.4.1	56	0,735555555555555520	0,725555555555555400	0,776944444444444550	5 479 935	12 303 291	359,364232540130620	1 681 423 417,1078010000	1 967
03.06.2023 6:15:14	GVH8h0quClf9O0PgpLO0Uq7cPKC2	iPhone iPhone12,8	15.1	33	0,747539682539682620	0,741666666666666700	0,784444444444444390	5 481 888	12 163 481	557,885128021240230	1 685 772 914,4726400000	1 990
20.05.2023 10:45:20	pr7LnpKQWRZ9vuT3XJjIpUBAlGw2	iPhone iPhone10,6	15.7.1	22	0,648030303030303070	0,762222222222222250	0,834444444444444430	5 482 157	12 210 084	223,054100871086120	1 684 579 520,7152450000	2 001
13.04.2023 15:32:19	rvHXt6Lb7YMG81pvWDme9BQmRFm2	iPhone iPhone12,1	16.1	36	0,749206349206349320	0,733333333333333170	0,808888888888888880	5 482 332	12 722 722	205,609157800674440	1 681 399 939,4453111000	1 987
25.05.2023 6:52:22	yXFSVaFulCdIXPKr4FJn92iyMIC3	iPhone iPhone15,2	16.4.1	33	0,720555555555555500	0,772539682539682420	0,847222222222222210	5 483 656	14 167 426	457,628468036651610	1 684 997 542,0542560000	1 990
18.04.2023 0:28:52	GaLGfdAHsdeH659qc4NBkrUfxKF3	iPhone iPhone13,3	16.1.2	21	0,689601139601139560	0,650925925925925910	0,776111111111111080	5 485 987	8 534 631	252,527990818023680	1 681 777 732,8885751000	2 002
14.05.2023 10:51:58	lUkVG2FqEJOd7V2Bff03HKZ0SC22	iPhone iPhone12,1	16.4.1	31	0,691111111111111120	0,719444444444444440	0,786111111111111090	5 487 806	11 045 000	235,752822279930110	1 684 061 518,6915600000	1 992
13.04.2023 11:42:55	xuKN3HviGCZFe0wirrZjslueal42	iPhone iPhone10,6	16.3.1	36	0,706746031746031790	0,774259259259259310	0,797222222222222170	5 488 583	13 281 962	303,340981125831600	1 681 386 175,2061570000	1 987
15.04.2023 7:57:03	gH8iEEUOVCWRfQqEJxqRnFbbKPj1	iPhone iPhone13,2	16.3.1	30	0,783611111111111150	0,772539682539682530	0,823148148148148070	5 489 378	13 981 013	663,947305083274840	1 681 545 423,3563650000	1 993
14.04.2023 13:59:01	ZM9y0AFdqEZPaxtxjEi3gkzjBDt1	iPhone iPhone13,2	16.3.1	26	0,815277777777777770	0,781944444444444550	0,844444444444444440	5 492 402	16 217 975	380,750813364982600	1 681 480 741,0879331000	1 997
15.04.2023 13:46:53	walS4MLCDiM8z151o7xxoexOJo13	iPhone iPhone12,1	16.4.1	34	0,652696377696377670	0,673148148148148000	0,795808080808080740	5 497 148	8 481 814	328,705363869667050	1 681 566 413,6275148000	1 989
15.04.2023 17:27:37	57yusPpgn8VCGFSCGae5e8C8tEX2	iPhone iPhone12,1	16.2	51	0,725634920634920630	0,735317460317460260	0,859444444444444340	5 499 642	13 142 152	470,202171087265000	1 681 579 657,1071630000	1 972
18.04.2023 19:30:08	moIZIqr1cYdms7jNeyUYjVPdeam2	iPhone iPhone14,2	16.1.1	36	0,678888888888888880	0,647638888888888880	0,772222222222222140	5 499 975	8 015 780	455,428565382957460	1 681 846 208,3246951000	1 987
06.05.2023 18:39:07	fc2PsdXQnncJmxILBllO97hDYEH3	iPad iPad6,8	16.4.1	57	0,778888888888888850	0,692037037037037000	0,824444444444444310	5 499 975	13 142 152	224,397099971771240	1 683 398 347,7535040000	1 966
05.05.2023 5:16:56	rlvuXurGBFhXB8clG0sNBmEQ3Lo2	iPhone iPhone14,4	16.3.1	26	0,755808080808080820	0,770873015873015820	0,822777777777777830	5 503 314	13 421 772	521,783263087272640	1 683 263 816,1775751000	1 997
13.04.2023 5:12:28	bF1W1xYd5HWxu3eQKSabTyX7JkD3	iPhone iPhone11,8	16.0.2	22	0,666111111111111100	0,747817460317460330	0,933333333333333350	5 503 525	13 514 979	171,257162094116210	1 681 362 748,1976461000	2 001
26.06.2023 0:06:00	9YRZrwRq0fQaJ2HaSWmRyNu9DEw2	iPad iPad14,1	17.0	28	0,612261904761904670	0,664161793372319730	0,853888888888888810	5 504 871	9 693 502	136,261445403099060	1 687 737 960,2329040000	1 995
11.05.2023 18:26:26	Sx5j2MJdNTUXwbpYe5u0RoD00RA2	iPhone iPhone13,2	16.4.1	31	0,723119658119658060	0,678888888888888880	0,789999999999999920	5 505 710	9 413 882	417,984326601028440	1 683 829 586,4663339000	1 992
13.04.2023 0:26:00	mvaBM8ecPJNeledm3ken6I449Z32	iPhone iPhone12,5	16.4.1	44	0,814814814814814770	0,669444444444444400	0,813333333333333240	5 508 001	11 744 051	614,018567562103270	1 681 345 560,2406659000	1 979
13.04.2023 21:56:10	jyOXcxBcSrTaHEF3MvT2qFzoKGs2	iPhone iPhone13,3	16.3.1	49	0,585595238095238000	0,672956349206349060	0,777301587301587270	5 509 295	9 600 295	351,216974020004270	1 681 422 970,2071171000	1 974
14.04.2023 6:06:30	akbk3ZOUGdh5GC2d54Qbm7qNMzg2	iPhone iPhone13,1	16.5	32	0,787724867724867610	0,715079365079365090	0,761111111111111070	5 509 406	14 120 823	505,698096156120300	1 681 452 390,6076889000	1 991
13.04.2023 21:25:21	BhPdoFXkd4OwxgaR9KaMw57k27q1	iPhone iPhone13,4	16.4.1	45	0,685317460317460330	0,699206349206349160	0,830555555555555490	5 510 373	12 163 481	379,782453775405880	1 681 421 121,1357589000	1 978
15.04.2023 0:30:07	0wkV92Sfq0aM8yub0OgZUTbJcCA3	iPhone iPhone14,5	16.1.1	35	0,673888888888889000	0,748333333333333410	0,812222222222222290	5 512 868	10 283 812	364,860400319099430	1 681 518 607,0932012000	1 988
11.05.2023 4:01:03	6p7m1rBinEOjgbARoLLSeaqZoBN2	iPhone iPhone10,4	16.3.1	36	0,766984126984127000	0,765000000000000000	0,770634920634920560	5 512 957	12 303 291	356,935015916824340	1 683 777 663,0115290000	1 987
21.04.2023 12:34:59	fcSSEanqBkMbOVfVkcPsoo2Fveg1	iPhone iPhone12,1	16.3	29	0,692857142857142840	0,738333333333333290	0,855555555555555620	5 513 179	11 203 452	615,729637742042540	1 682 080 499,2018371000	1 994
14.04.2023 3:27:08	babzLbHlzITKiFKdMJbXJlD3rEl2	iPhone iPhone14,2	16.3.1	38	0,666727053140096610	0,797222222222222170	0,806111111111111110	5 515 543	12 023 671	472,603662848472600	1 681 442 828,1897860000	1 985
14.04.2023 15:41:49	BQJ83gh0uZW86t9PN3Pq5d1l05q2	iPhone iPhone14,5	16.4.1	39	0,661706349206349190	0,744761904761904740	0,776984126984126890	5 516 175	10 905 190	249,757715821266170	1 681 486 909,7564631000	1 984
14.04.2023 4:33:51	mHu91HrWrHh320bAiKLtHlFGDxb2	iPhone iPhone15,2	16.0.3	27	0,671944444444444340	0,741706349206349150	0,781666666666666620	5 516 619	12 582 911	310,692945837974550	1 681 446 831,8573651000	1 996
13.04.2023 12:20:04	KpqhFsQNH5aL1Dz28JqR26O29cS2	iPhone iPhone12,1	16.3.1	36	0,755357142857142840	0,747592592592592590	0,727499999999999920	5 517 617	11 874 540	447,520732045173650	1 681 388 404,0391591000	1 987
15.04.2023 16:31:09	K6Rp71Yq0RMGzVK0qDe0VjnaDyt2	iPhone iPhone13,4	16.4.1	40	0,693333333333333250	0,653888888888888850	0,787817460317460250	5 519 004	9 849 956	254,289677262306210	1 681 576 269,5570979000	1 983
29.05.2023 19:54:12	gpHmrD5JhlS9Nqu6scJMOHiIMDi2	iPhone iPhone13,3	16.4.1	27	0,749206349206349100	0,806666666666666640	0,846428571428571420	5 521 168	14 540 253	223,060774922370910	1 685 390 052,8098879000	1 996
24.04.2023 7:32:43	FkwJhYy4bsOCrOUL46PqaZPD8922	iPhone iPhone14,3	16.2	27	0,846944444444444390	0,746666666666666590	0,890000000000000000	5 523 742	15 099 494	757,298049569130000	1 682 321 563,6677500000	1 996
16.05.2023 20:46:24	T9fUiwGFPqMJpv78Nlerw2s9z4o1	iPhone iPhone13,3	16.4.1	33	0,805555555555555580	0,819444444444444310	0,707777777777777730	5 524 053	12 769 325	543,945564031601000	1 684 269 984,8463101000	1 990
24.04.2023 3:36:54	uZH0I3kQqEZVZqoQtZZVng79UP42	iPhone iPhone9,4	15.3.1	29	0,642539682539682520	0,696746031746031780	0,733055555555555460	5 525 074	9 646 899	385,221860051155090	1 682 307 414,2454250000	1 994
13.04.2023 21:26:58	FypFLLWPrMe4p1J5oUCgdtWiwne2	iPhone iPhone11,6	16.0.2	45	0,787777777777777910	0,716984126984127000	0,836111111111111000	5 525 962	12 303 291	1 319,301881313324000	1 681 421 218,6891100000	1 978
13.04.2023 22:45:30	4mOxIlEEvERp5Q5QEBAt1kwKtTI3	iPhone iPhone12,1	16.0.3	25	0,693888888888888890	0,753095238095238000	0,908333333333333330	5 526 627	13 701 393	341,694995880126950	1 681 425 930,3561580000	1 998
17.04.2023 20:42:00	WLwtfY8Yg5UbNgCURPYq3qvmJQK2	iPhone iPhone12,1	16.4.1	30	0,721944444444444390	0,738095238095238000	0,841666666666666670	5 528 159	12 023 671	836,603003740310670	1 681 764 120,4086289000	1 993
13.04.2023 20:26:10	6FmjMI2O0YPzLhOy4RYImtSnaGC2	iPhone iPhone14,2	16.4.1	34	0,778863636363636310	0,717777777777777740	0,768981481481481270	5 528 760	14 260 633	487,068707704544070	1 681 417 570,1570711000	1 989
17.04.2023 10:10:22	vnB8xjljBMdv4mFgKCOayXSpp922	iPhone iPhone13,2	16.3.1	47	0,678703703703703700	0,698465608465608460	0,801984126984126910	5 528 787	11 790 654	254,568575143814090	1 681 726 222,5839450000	1 976
14.04.2023 9:54:05	s4VNZ5sCVIU3zorQniO26mTlhkm1	iPhone iPhone14,2	16.4.1	24	0,759563492063492000	0,738333333333333290	0,783333333333333330	5 528 991	13 561 582	406,670551061630250	1 681 466 045,8069050000	1 999
11.05.2023 18:31:19	ig6dxW6w9vaWDs1MBMsL80OBj2v1	iPhone iPhone14,2	16.4.1	24	0,711363636363636420	0,737539682539682270	0,813611111111111170	5 530 448	13 561 582	568,365144133567810	1 683 829 879,0929751000	1 999
14.04.2023 8:39:38	JJ6iqBdw76fyflKInMG7EfkfUOm1	iPhone iPhone13,4	16.3	36	0,759166666666666660	0,806666666666666640	0,808333333333333350	5 531 820	14 260 633	499,116358280181880	1 681 461 578,8937910000	1 987
14.04.2023 11:35:24	5WOuz7jbc5ZBZ3aeAlS58UwXuww2	iPhone iPhone13,4	16.3.1	36	0,813888888888888880	0,773928571428571410	0,793981481481481400	5 532 708	13 421 772	842,279699921608000	1 681 472 124,3292389000	1 987
14.04.2023 16:33:46	MNtL0L1gvlcyiRDrxjIAMqGmRVl2	iPhone iPhone14,3	16.3.1	35	0,770555555555555440	0,829761904761904590	0,791666666666666520	5 533 818	13 281 962	370,781300783157350	1 681 490 026,2076569000	1 988
14.04.2023 16:43:35	nfLwErGNGbhu2GN4FKuQhcz1UvD3	iPhone iPhone11,2	16.4.1	39	0,689761904761904690	0,770555555555555550	0,856666666666666690	5 533 818	13 142 152	582,203044295311000	1 681 490 615,9100718000	1 984
14.04.2023 8:38:46	NZCLCc8x2lexgrgJaDKCrsLUYYw1	iPhone iPhone14,2	16.1.1	40	0,730555555555555620	0,772222222222222140	0,825000000000000000	5 534 150	12 396 498	248,038908362388610	1 681 461 526,5153940000	1 983
14.04.2023 16:12:11	XAkaUqUI6EONEWuPgh1UrlucwQb2	iPhone iPhone12,1	16.1	30	0,852777777777777750	0,703095238095237880	0,814206349206349160	5 535 445	14 540 253	271,158662676811220	1 681 488 731,3992472000	1 993
14.04.2023 4:55:48	v1fCULZ1d4NhcAunprQuiDLHkEa2	iPhone iPhone14,2	16.3.1	18	0,643888888888888730	0,770555555555555440	0,791666666666666630	5 536 481	9 786 709	275,396203756332400	1 681 448 148,8953161000	2 005
15.04.2023 9:31:38	g9qk4tBQn5OuDt6LvRHIKqis9cg1	iPhone iPhone11,8	16.3.1	31	0,778333333333333430	0,702777777777777830	0,781666666666666620	5 536 481	10 742 078	337,165348052978520	1 681 551 098,3103240000	1 992
15.04.2023 18:58:49	ob1XisaEpQWYCBqSu6xwkIAiONI2	iPhone iPhone13,3	16.3.1	35	0,785185185185185100	0,726111111111111150	0,751111111111111060	5 537 430	12 722 722	342,519258022308350	1 681 585 129,6245279000	1 988
14.04.2023 17:15:44	17eOf7a5ArdxKJkwm9Sh1ZeEgs32	iPhone iPhone14,4	16.1	35	0,739814814814814810	0,755555555555555420	0,883333333333333300	5 538 034	14 540 253	1 537,397232770919800	1 681 492 544,1544230000	1 988
24.05.2023 22:41:45	7OJ6PsNtJEP5TyPqoYBI2BQa0Qw1	iPhone iPhone11,6	16.2	41	0,715000000000000000	0,755555555555555420	0,845370370370370330	5 538 552	11 464 430	3 718,399936079978900	1 684 968 105,8747630000	1 982
18.04.2023 3:52:49	Pz4yEGvVpBd9GjTncid1ITpdEtJ3	iPhone iPhone15,2	16.3.1	31	0,711958874458874400	0,800370370370370290	0,745555555555555530	5 539 083	13 701 393	692,766301035881000	1 681 789 969,5508430000	1 992
15.04.2023 14:03:49	K9rmxqsReba3yy5h4mr5ye8LMig2	iPhone iPhone14,2	16.4.1	69	0,679670514670514540	0,721267806267806180	0,738492063492063420	5 539 717	11 184 810	252,704575896263120	1 681 567 429,8900619000	1 954
20.04.2023 16:47:43	vuDzLLoQsfTCqpWVT0aHPDa0G3u2	iPhone iPhone14,3	16.4.1	25	0,749310134310134160	0,788611111111111000	0,839206349206349180	5 540 509	15 099 494	422,126493334770200	1 682 009 263,7267230000	1 998
15.04.2023 9:09:36	mQbRuRqZnrNmYmq0LVZhRovNcOq1	iPhone iPhone14,2	16.2	44	0,739696969696969740	0,744067460317460290	0,852777777777777860	5 540 596	14 260 633	99 415,037884354591000	1 681 549 776,1106800000	1 979
13.04.2023 15:46:24	sgNnVCmFYoNvS86BBGnmZ0bskLG3	iPhone iPhone14,3	16.3	36	0,773611111111111000	0,769444444444444490	0,894444444444444490	5 541 918	14 260 633	600,628469586372380	1 681 400 784,0701270000	1 987
16.04.2023 10:52:41	Bjd4N0eI9gfd3ByfvkGpgYSx1aO2	iPhone iPhone12,1	16.3.1	57	0,683333333333333350	0,672539682539682550	0,888888888888888840	5 542 694	10 359 265	521,206980705261230	1 681 642 361,0267780000	1 966
29.05.2023 17:16:20	B9J6zxspPiYAI11bFR2A1WFuz3k2	iPhone iPhone14,3	16.4.1	25	0,766666666666666720	0,706666666666666550	0,791919191919192000	5 542 836	10 905 190	191,633240699768070	1 685 380 580,0876851000	1 998
13.04.2023 22:00:15	ma7wft3t5vPKkCnr6qZ3TEb3pXO2	iPhone iPhone15,3	16.3.1	28	0,738095238095238250	0,710808080808080670	0,832539682539682470	5 544 954	11 883 861	515,071753978729250	1 681 423 215,4543991000	1 995
14.04.2023 14:19:59	55HCZSdwzKOtWMw3IS7VD00edBY2	iPhone iPhone14,5	16.4	29	0,672777777777777700	0,681984126984126910	0,840000000000000000	5 545 713	10 625 570	291,973096489906310	1 681 481 999,2061381000	1 994
13.04.2023 19:48:06	uWRAtTQedbVEsM8UEm7UgyPFfFa2	iPhone iPhone13,3	16.2	39	0,818333333333333360	0,774206349206349120	0,849206349206349190	5 551 349	15 658 734	421,544369220733640	1 681 415 286,8640700000	1 984
14.04.2023 8:30:54	bsfGc37Uz9N5H4CgdekBAz8J3Yz2	iPhone iPhone15,2	16.4	25	0,604361052384308150	0,717322291235334640	0,730808080808080680	5 552 299	9 227 468	362,787524938583370	1 681 461 054,4112029000	1 998
11.05.2023 17:25:07	snTe9HuskOYO7T6lhZtFbbXTCpo1	iPhone iPhone13,3	16.1.1	19	0,793650793650793610	0,778492063492063460	0,811111111111111120	5 553 125	15 658 734	528,033555030822750	1 683 825 907,7756031000	2 004
15.04.2023 5:41:42	P9lkbGK93IMhFApeI8qZiAaiugX2	iPhone iPhone12,1	16.1.2	43	0,730965608465608430	0,744761904761904740	0,836111111111111140	5 553 295	15 379 114	798,598051071167000	1 681 537 302,4294190000	1 980
15.04.2023 11:34:43	QlaF1CMypKRKkb6Xl6mq21beQnI2	iPhone iPhone14,3	16.4.1	41	0,749999999999999890	0,779166666666666670	0,850000000000000000	5 553 569	12 303 291	256,639736890792850	1 681 558 483,8284612000	1 982
15.04.2023 2:45:03	QlaF1CMypKRKkb6Xl6mq21beQnI2	iPhone iPhone14,3	16.4.1	41	0,710317460317460350	0,797222222222222280	0,846428571428571420	5 555 392	13 421 772	477,583195209503170	1 681 526 703,4191430000	1 982
14.04.2023 17:44:04	ZM9y0AFdqEZPaxtxjEi3gkzjBDt1	iPhone iPhone13,2	16.3.1	26	0,755873015873015810	0,777037037037037000	0,877777777777777770	5 555 418	14 260 633	989,455443024635310	1 681 494 244,3423240000	1 997
16.04.2023 19:55:07	PhPn1cjBrvUldX7RqJ4w9Ad2MI73	iPhone iPhone14,6	16.4.1	36	0,663723061040134120	0,654377289377289340	0,792083333333333470	5 556 208	9 898 557	533,209512233734130	1 681 674 907,0603909000	1 987
15.04.2023 18:09:19	GdqpnSysXgTpQNNoyghu8xJJ07x2	iPhone iPhone14,2	16.2	23	0,677500000000000000	0,788611111111111000	0,858333333333333280	5 557 452	13 981 013	518,455598711967470	1 681 582 159,3879180000	2 000
13.04.2023 21:16:53	UozfgMWIYMbi9tWsnAdv5SGQIVg1	iPhone iPhone14,2	16.3.1	43	0,680659340659340640	0,715925925925925850	0,800000000000000000	5 557 967	10 569 646	214,039154767990110	1 681 420 613,6221030000	1 980
19.04.2023 20:28:57	l5a4rZ6LCIPV1UiVSJ80D20zSJj2	iPhone iPhone12,3	16.3.1	24	0,776111111111111200	0,752777777777777770	0,795555555555555460	5 559 264	13 142 152	572,406049966812130	1 681 936 137,8914189000	1 999
15.04.2023 10:03:55	7cXfPl2pHGXpU7NuzV7lpPFn5pj2	iPad iPad13,10	16.1.1	32	0,667777777777777690	0,813888888888888770	0,875000000000000000	5 559 782	12 582 912	266,971956491470340	1 681 553 035,1948361000	1 991
09.05.2023 3:48:03	qDgFK0FK3RMNJzKhPWqG89aKYat1	iPhone iPhone14,2	16.5	31	0,679999999999999940	0,787222222222222160	0,833333333333333370	5 561 802	11 744 051	548,215500116348270	1 683 604 083,2730551000	1 992
12.06.2023 17:18:38	3sn0vLaXP1anjUcgRDDW8Ut5zTE2	iPhone iPhone12,1	16.4.1	29	0,756919191919191880	0,775847763347763290	0,842777777777777740	5 563 367	15 099 494	204,351591587066650	1 686 590 318,6518040000	1 994
13.04.2023 20:35:19	b2lNA8M8X1Pag8bugCe3qV5v6ZC2	iPhone iPhone10,4	16.3	21	0,692777777777777710	0,763888888888889000	0,808333333333333350	5 564 702	12 023 671	1 830,915778160095200	1 681 418 119,5396640000	2 002
15.04.2023 16:15:38	ZTctbLlL38OMqZLeBv4SBlLlRvk2	iPhone iPhone14,3	16.1.1	30	0,747222222222222230	0,773333333333333320	0,911111111111111090	5 567 549	15 658 734	985,282861948013310	1 681 575 338,4380209000	1 993
16.04.2023 12:36:53	At5h0NtDo2YsGAlWZdtWTNb8EQm2	iPhone iPhone13,3	16.3.1	30	0,779206349206349240	0,753888888888888940	0,766388888888888900	5 567 638	13 483 910	389,000234842300420	1 681 648 613,0035748000	1 993
13.04.2023 21:55:08	7qkeK2QiuEO3DI4fwDlWFSKzYZ83	iPhone iPhone12,5	15.6.1	35	0,727777777777777860	0,702222222222222190	0,933333333333333350	5 570 967	13 887 806	972,033613801002500	1 681 422 908,5584979000	1 988
14.04.2023 18:08:52	t51jjbw6gTfxJtzRC2CPk4xlqsw1	iPhone iPhone12,1	16.3	39	0,799269841269841240	0,731150793650793720	0,772008547008547000	5 571 167	14 819 874	308,492112636566160	1 681 495 732,0366490000	1 984
